Glaucoma1241_left_0_446.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1241_left_0_446.jpeg,3
Glaucoma1241_left_0_5639.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1241_left_0_5639.jpeg,3
Glaucoma1241_left_0_7175.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1241_left_0_7175.jpeg,3
Glaucoma1241_right_0_7885.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1241_right_0_7885.jpeg,3
Glaucoma1241_right_0_8071.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1241_right_0_8071.jpeg,3
Glaucoma1243_right_0_1275.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1243_right_0_1275.jpeg,3
Glaucoma1243_right_0_4054.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1243_right_0_4054.jpeg,3
Glaucoma1243_right_0_639.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1243_right_0_639.jpeg,3
Glaucoma1246_left_0_4794.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1246_left_0_4794.jpeg,3
Glaucoma1246_left_0_7491.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1246_left_0_7491.jpeg,3
Glaucoma1246_left_0_8528.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1246_left_0_8528.jpeg,3
Glaucoma1246_right_0_1392.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1246_right_0_1392.jpeg,3
Glaucoma1246_right_0_5921.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1246_right_0_5921.jpeg,3
Glaucoma1247_right_0_7184.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1247_right_0_7184.jpeg,3
Glaucoma1247_right_0_7737.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1247_right_0_7737.jpeg,3
Glaucoma1247_right_0_8837.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1247_right_0_8837.jpeg,3
Glaucoma1247_right_0_9031.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1247_right_0_9031.jpeg,3
Glaucoma1248_left_0_1912.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_left_0_1912.jpeg,3
Glaucoma1248_left_0_485.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_left_0_485.jpeg,3
Glaucoma1248_left_0_6101.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_left_0_6101.jpeg,3
Glaucoma1248_left_0_7419.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_left_0_7419.jpeg,3
Glaucoma1248_left_0_8039.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_left_0_8039.jpeg,3
Glaucoma1248_left_0_9898.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_left_0_9898.jpeg,3
Glaucoma1248_right_0_1091.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_right_0_1091.jpeg,3
Glaucoma1248_right_0_4174.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_right_0_4174.jpeg,3
Glaucoma1248_right_0_4215.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_right_0_4215.jpeg,3
Glaucoma1248_right_0_5067.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_right_0_5067.jpeg,3
Glaucoma1248_right_0_8426.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_right_0_8426.jpeg,3
Glaucoma1248_right_0_8638.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1248_right_0_8638.jpeg,3
Glaucoma1250_left_0_1544.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1250_left_0_1544.jpeg,3
Glaucoma1250_left_0_281.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1250_left_0_281.jpeg,3
Glaucoma1250_left_0_3074.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1250_left_0_3074.jpeg,3
Glaucoma1250_left_0_3368.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1250_left_0_3368.jpeg,3
Glaucoma1250_left_0_7035.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1250_left_0_7035.jpeg,3
Glaucoma1250_left_0_7823.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1250_left_0_7823.jpeg,3
Glaucoma1254_right_0_2456.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1254_right_0_2456.jpeg,3
Glaucoma1254_right_0_7100.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1254_right_0_7100.jpeg,3
Glaucoma1254_right_0_9678.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1254_right_0_9678.jpeg,3
Glaucoma1255_left_0_172.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1255_left_0_172.jpeg,3
Glaucoma1255_left_0_2886.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1255_left_0_2886.jpeg,3
Glaucoma1255_right_0_3509.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1255_right_0_3509.jpeg,3
Glaucoma1255_right_0_7163.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1255_right_0_7163.jpeg,3
Glaucoma1255_right_0_8813.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1255_right_0_8813.jpeg,3
Glaucoma1255_right_0_9064.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1255_right_0_9064.jpeg,3
Glaucoma1256_left_0_562.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1256_left_0_562.jpeg,3
Glaucoma1256_right_0_4608.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1256_right_0_4608.jpeg,3
Glaucoma1256_right_0_6262.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1256_right_0_6262.jpeg,3
Glaucoma1256_right_0_8454.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1256_right_0_8454.jpeg,3
Glaucoma1256_right_0_9073.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1256_right_0_9073.jpeg,3
Glaucoma1256_right_0_9717.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1256_right_0_9717.jpeg,3
Glaucoma1258_right_0_4015.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1258_right_0_4015.jpeg,3
Glaucoma1258_right_0_4677.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1258_right_0_4677.jpeg,3
Glaucoma1258_right_0_7003.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1258_right_0_7003.jpeg,3
Glaucoma1258_right_0_8948.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1258_right_0_8948.jpeg,3
Glaucoma1258_right_0_895.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1258_right_0_895.jpeg,3
Glaucoma1259_left_0_2168.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1259_left_0_2168.jpeg,3
Glaucoma1259_left_0_4676.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1259_left_0_4676.jpeg,3
Glaucoma1259_left_0_7507.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1259_left_0_7507.jpeg,3
Glaucoma1259_left_0_7901.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1259_left_0_7901.jpeg,3
Glaucoma1260_left_0_2344.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1260_left_0_2344.jpeg,3
Glaucoma1260_left_0_3071.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1260_left_0_3071.jpeg,3
Glaucoma1260_left_0_4831.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1260_left_0_4831.jpeg,3
Glaucoma1260_left_0_741.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1260_left_0_741.jpeg,3
Glaucoma1260_right_0_8733.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1260_right_0_8733.jpeg,3
Glaucoma1261_left_0_102.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1261_left_0_102.jpeg,3
Glaucoma1261_left_0_1927.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1261_left_0_1927.jpeg,3
Glaucoma1261_left_0_6752.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1261_left_0_6752.jpeg,3
Glaucoma1265_right_0_3796.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1265_right_0_3796.jpeg,3
Glaucoma1265_right_0_7329.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1265_right_0_7329.jpeg,3
Glaucoma1265_right_0_7618.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1265_right_0_7618.jpeg,3
Glaucoma1265_right_0_8084.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1265_right_0_8084.jpeg,3
Glaucoma1265_right_0_9536.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1265_right_0_9536.jpeg,3
Glaucoma1266_left_0_1790.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1266_left_0_1790.jpeg,3
Glaucoma1266_right_0_1208.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1266_right_0_1208.jpeg,3
Glaucoma1266_right_0_2322.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1266_right_0_2322.jpeg,3
Glaucoma1266_right_0_7624.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1266_right_0_7624.jpeg,3
Glaucoma1266_right_0_8601.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1266_right_0_8601.jpeg,3
Glaucoma1266_right_0_8972.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1266_right_0_8972.jpeg,3
Glaucoma1266_right_0_9825.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1266_right_0_9825.jpeg,3
Glaucoma1267_left_0_9883.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1267_left_0_9883.jpeg,3
Glaucoma1267_right_0_1224.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1267_right_0_1224.jpeg,3
Glaucoma1267_right_0_264.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1267_right_0_264.jpeg,3
Glaucoma1267_right_0_2856.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1267_right_0_2856.jpeg,3
Glaucoma1267_right_0_6519.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1267_right_0_6519.jpeg,3
Glaucoma1267_right_0_6905.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1267_right_0_6905.jpeg,3
